,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
3159,15.0,131.0,163.0,7.0,44.973,3.0357142857142856,0.8214285714285714
3160,16.0,131.0,163.0,1.0,4.474,0.5,0.5
3161,17.0,131.0,163.0,7.0,38.032,0.6071428571428571,0.5714285714285714
3162,18.0,131.0,163.0,3.0,28.21,0.75,0.75
3163,19.0,131.0,163.0,2.0,22.13,1.5,1.5
3164,20.0,131.0,163.0,2.0,12.493,0.75,0.75
3165,21.0,131.0,163.0,0.0,0.0,0.0,0.0
3166,22.0,131.0,163.0,2.0,20.158,4.125,1.0
3167,23.0,131.0,163.0,2.0,34.571,4.5,1.875
3168,0.0,132.0,164.0,0.0,0.0,0.0,0.0
3169,1.0,132.0,164.0,0.0,0.0,0.0,0.0
3170,2.0,132.0,164.0,0.0,0.0,0.0,0.0
3171,3.0,132.0,164.0,0.0,0.0,0.0,0.0
3172,4.0,132.0,164.0,0.0,0.0,0.0,0.0
3173,5.0,132.0,164.0,2.0,17.039,0.875,0.875
3174,6.0,132.0,164.0,4.0,34.234,0.9375,0.6875
3175,7.0,132.0,164.0,8.0,82.139,1.84375,1.25
3176,8.0,132.0,164.0,16.0,135.17299999999997,1.78125,1.015625
3177,9.0,132.0,164.0,1.0,3.555,1.25,0.25
3178,10.0,132.0,164.0,5.0,27.983999999999998,1.25,0.55
3179,11.0,132.0,164.0,6.0,46.467000000000006,1.4583333333333333,1.1666666666666667
3180,12.0,132.0,164.0,9.0,61.928,2.9444444444444446,0.9444444444444444
3181,13.0,132.0,164.0,6.0,66.808,1.0416666666666667,0.8333333333333334
3182,14.0,132.0,164.0,9.0,88.148,2.1944444444444446,1.4444444444444444
3183,15.0,132.0,164.0,9.0,96.24000000000001,5.944444444444445,1.6666666666666667
3184,16.0,132.0,164.0,1.0,15.697,2.5,2.25
3185,17.0,132.0,164.0,3.0,25.711,0.5,0.5
3186,18.0,132.0,164.0,4.0,29.229,1.0,0.9375
3187,19.0,132.0,164.0,4.0,27.340000000000003,0.8125,0.6875
3188,20.0,132.0,164.0,1.0,4.059,0.5,0.5
3189,21.0,132.0,164.0,5.0,33.022,2.05,0.95
3190,22.0,132.0,164.0,1.0,15.856,0.25,0.25
3191,23.0,132.0,164.0,1.0,20.623,4.0,1.75
3192,0.0,133.0,166.0,0.0,0.0,0.0,0.0
3193,1.0,133.0,166.0,0.0,0.0,0.0,0.0
3194,2.0,133.0,166.0,1.0,6.837999999999999,0.5,0.5
3195,3.0,133.0,166.0,0.0,0.0,0.0,0.0
3196,4.0,133.0,166.0,0.0,0.0,0.0,0.0
3197,5.0,133.0,166.0,2.0,6.882,0.875,0.5
3198,6.0,133.0,166.0,5.0,58.565,2.8,1.35
3199,7.0,133.0,166.0,10.0,90.33200000000001,2.05,1.225
3200,8.0,133.0,166.0,14.0,130.609,1.8392857142857142,1.1428571428571428
3201,9.0,133.0,166.0,5.0,46.489000000000004,0.9,0.85
3202,10.0,133.0,166.0,4.0,23.17,1.9375,0.6875
3203,11.0,133.0,166.0,4.0,29.189,1.125,0.75
3204,12.0,133.0,166.0,5.0,34.112,3.7,0.75
3205,13.0,133.0,166.0,9.0,73.71199999999999,2.638888888888889,1.1666666666666667
3206,14.0,133.0,166.0,8.0,56.49699999999999,2.875,0.84375
3207,15.0,133.0,166.0,8.0,54.124,4.78125,0.75
3208,16.0,133.0,166.0,3.0,8.362,0.5833333333333334,0.5
3209,17.0,133.0,166.0,5.0,32.326,1.0,0.95
3210,18.0,133.0,166.0,6.0,34.574,0.6666666666666666,0.625
3211,19.0,133.0,166.0,5.0,57.556,1.2,1.0
3212,20.0,133.0,166.0,1.0,6.184,1.0,1.0
3213,21.0,133.0,166.0,1.0,2.84,0.5,0.5
3214,22.0,133.0,166.0,3.0,72.319,3.0,2.0833333333333335
3215,23.0,133.0,166.0,1.0,34.997,4.0,3.0
3216,0.0,134.0,167.0,0.0,0.0,0.0,0.0
3217,1.0,134.0,167.0,0.0,0.0,0.0,0.0
3218,2.0,134.0,167.0,0.0,0.0,0.0,0.0
3219,3.0,134.0,167.0,0.0,0.0,0.0,0.0
3220,4.0,134.0,167.0,0.0,0.0,0.0,0.0
3221,5.0,134.0,167.0,2.0,4.098,0.25,0.25
3222,6.0,134.0,167.0,3.0,38.376000000000005,4.0,1.6666666666666667
3223,7.0,134.0,167.0,11.0,118.87899999999999,2.25,1.3636363636363635
3224,8.0,134.0,167.0,16.0,113.64100000000002,2.0625,0.953125
3225,9.0,134.0,167.0,6.0,37.898,3.75,0.75
3226,10.0,134.0,167.0,7.0,69.059,3.357142857142857,0.9285714285714286
3227,11.0,134.0,167.0,4.0,41.061,1.3125,1.0
3228,12.0,134.0,167.0,8.0,44.085,1.53125,0.78125
3229,13.0,134.0,167.0,7.0,46.598000000000006,2.8214285714285716,0.8214285714285714
3230,14.0,134.0,167.0,4.0,26.056,2.625,0.6875
3231,15.0,134.0,167.0,5.0,36.613,2.7,0.8
3232,16.0,134.0,167.0,5.0,63.81400000000001,4.45,2.4
3233,17.0,134.0,167.0,5.0,24.38,0.5,0.5
3234,18.0,134.0,167.0,3.0,16.88,0.75,0.6666666666666666
3235,19.0,134.0,167.0,1.0,2.263,1.75,0.5
3236,20.0,134.0,167.0,3.0,26.52,0.6666666666666666,0.6666666666666666
3237,21.0,134.0,167.0,0.0,0.0,0.0,0.0
3238,22.0,134.0,167.0,2.0,50.64,4.125,2.125
3239,23.0,134.0,167.0,2.0,38.955,4.75,2.0
3240,0.0,135.0,168.0,0.0,0.0,0.0,0.0
3241,1.0,135.0,168.0,0.0,0.0,0.0,0.0
3242,2.0,135.0,168.0,0.0,0.0,0.0,0.0
3243,3.0,135.0,168.0,0.0,0.0,0.0,0.0
3244,4.0,135.0,168.0,0.0,0.0,0.0,0.0
3245,5.0,135.0,168.0,1.0,2.472,0.25,0.25
3246,6.0,135.0,168.0,7.0,63.159,1.5714285714285714,1.1071428571428572
3247,7.0,135.0,168.0,10.0,94.94100000000002,2.625,1.425
3248,8.0,135.0,168.0,15.0,113.578,2.85,1.0833333333333333
3249,9.0,135.0,168.0,1.0,4.7639999999999985,0.75,0.75
3250,10.0,135.0,168.0,4.0,21.172,1.0625,0.5625
3251,11.0,135.0,168.0,4.0,32.771,1.5625,0.875
3252,12.0,135.0,168.0,4.0,17.281,1.9375,0.5625
3253,13.0,135.0,168.0,10.0,62.69,2.9,0.75
3254,14.0,135.0,168.0,5.0,28.811999999999998,2.4,0.7
3255,15.0,135.0,168.0,6.0,79.444,5.125,1.6666666666666667
3256,16.0,135.0,168.0,2.0,8.124,0.5,0.375
3257,17.0,135.0,168.0,1.0,0.885,0.75,0.25
3258,18.0,135.0,168.0,4.0,38.251999999999995,0.625,0.625
3259,19.0,135.0,168.0,2.0,46.227,3.125,1.625
3260,20.0,135.0,168.0,2.0,13.719000000000001,0.625,0.5
3261,21.0,135.0,168.0,0.0,0.0,0.0,0.0
3262,22.0,135.0,168.0,3.0,52.715,4.25,1.5833333333333333
3263,23.0,135.0,168.0,0.0,0.0,0.0,0.0
3264,0.0,136.0,169.0,0.0,0.0,0.0,0.0
3265,1.0,136.0,169.0,0.0,0.0,0.0,0.0
3266,2.0,136.0,169.0,1.0,10.714,0.75,0.75
3267,3.0,136.0,169.0,0.0,0.0,0.0,0.0
3268,4.0,136.0,169.0,0.0,0.0,0.0,0.0
3269,5.0,136.0,169.0,0.0,0.0,0.0,0.0
3270,6.0,136.0,169.0,7.0,49.398999999999994,1.3928571428571428,0.9285714285714286
3271,7.0,136.0,169.0,9.0,92.232,2.5,1.4166666666666667
3272,8.0,136.0,169.0,9.0,74.783,2.138888888888889,1.0
3273,9.0,136.0,169.0,5.0,44.29900000000001,2.05,1.35
3274,10.0,136.0,169.0,4.0,16.604,1.1875,2.0
3275,11.0,136.0,169.0,5.0,25.605999999999998,1.2,0.75
3276,12.0,136.0,169.0,5.0,52.199999999999996,3.3,1.3
3277,13.0,136.0,169.0,7.0,60.97999999999999,3.607142857142857,1.1785714285714286
3278,14.0,136.0,169.0,4.0,28.436999999999998,1.3125,1.0
3279,15.0,136.0,169.0,4.0,19.229999999999997,1.0625,0.625
3280,16.0,136.0,169.0,1.0,2.594,0.75,0.5
3281,17.0,136.0,169.0,4.0,37.62199999999999,1.25,1.1875
3282,18.0,136.0,169.0,5.0,34.913000000000004,0.65,0.6
3283,19.0,136.0,169.0,5.0,37.168,0.95,0.9
3284,20.0,136.0,169.0,0.0,0.0,0.0,0.0
3285,21.0,136.0,169.0,1.0,2.101,0.25,0.25
3286,22.0,136.0,169.0,3.0,55.187,3.4166666666666665,2.0833333333333335
3287,23.0,136.0,169.0,2.0,32.111999999999995,4.0,1.375
3288,0.0,137.0,170.0,0.0,0.0,0.0,0.0
3289,1.0,137.0,170.0,0.0,0.0,0.0,0.0
3290,2.0,137.0,170.0,0.0,0.0,0.0,0.0
3291,3.0,137.0,170.0,0.0,0.0,0.0,0.0
3292,4.0,137.0,170.0,0.0,0.0,0.0,0.0
3293,5.0,137.0,170.0,2.0,13.583,0.375,0.375
3294,6.0,137.0,170.0,3.0,41.275,3.5833333333333335,1.8333333333333333
3295,7.0,137.0,170.0,7.0,56.006,2.7857142857142856,1.0357142857142858
3296,8.0,137.0,170.0,12.0,77.47500000000002,2.7291666666666665,0.8541666666666666
3297,9.0,137.0,170.0,4.0,42.03,2.875,0.875
3298,10.0,137.0,170.0,4.0,23.371000000000002,1.3125,0.875
3299,11.0,137.0,170.0,6.0,37.643,1.1666666666666667,0.75
3300,12.0,137.0,170.0,7.0,67.392,1.25,0.9642857142857143
3301,13.0,137.0,170.0,5.0,41.674,1.7,0.95
3302,14.0,137.0,170.0,4.0,44.048,5.875,0.9375
3303,15.0,137.0,170.0,4.0,28.415999999999997,0.6875,0.6875
3304,16.0,137.0,170.0,5.0,32.431,1.2,0.8
3305,17.0,137.0,170.0,1.0,4.178,0.25,0.25
3306,18.0,137.0,170.0,3.0,29.537,2.6666666666666665,1.3333333333333333
3307,19.0,137.0,170.0,1.0,4.695,0.25,0.25
3308,20.0,137.0,170.0,1.0,1.754,0.25,0.25
3309,21.0,137.0,170.0,2.0,11.49,1.0,1.0
3310,22.0,137.0,170.0,1.0,27.558000000000003,4.25,2.25
3311,23.0,137.0,170.0,1.0,22.426,4.25,2.0
3312,0.0,138.0,171.0,0.0,0.0,0.0,0.0
3313,1.0,138.0,171.0,0.0,0.0,0.0,0.0
3314,2.0,138.0,171.0,0.0,0.0,0.0,0.0
3315,3.0,138.0,171.0,0.0,0.0,0.0,0.0
3316,4.0,138.0,171.0,0.0,0.0,0.0,0.0
3317,5.0,138.0,171.0,0.0,0.0,0.0,0.0
3318,6.0,138.0,171.0,5.0,41.94499999999999,3.3,1.05
3319,7.0,138.0,171.0,11.0,106.484,2.0681818181818183,1.1363636363636365
3320,8.0,138.0,171.0,12.0,73.107,2.2083333333333335,0.8125
3321,9.0,138.0,171.0,6.0,58.021,1.875,1.0416666666666667
3322,10.0,138.0,171.0,5.0,40.706999999999994,1.35,0.8
3323,11.0,138.0,171.0,3.0,17.897,1.25,0.6666666666666666
3324,12.0,138.0,171.0,6.0,35.9,1.125,0.5416666666666666
3325,13.0,138.0,171.0,8.0,48.466,2.5625,0.625
3326,14.0,138.0,171.0,4.0,21.609,3.0625,0.625
3327,15.0,138.0,171.0,6.0,46.019000000000005,3.9166666666666665,0.875
3328,16.0,138.0,171.0,3.0,24.830000000000002,1.0833333333333333,0.75
3329,17.0,138.0,171.0,4.0,54.003,1.3125,1.0625
3330,18.0,138.0,171.0,3.0,20.319000000000003,1.0,0.75
3331,19.0,138.0,171.0,2.0,21.651,0.875,0.875
3332,20.0,138.0,171.0,1.0,1.875,0.25,0.25
3333,21.0,138.0,171.0,1.0,6.482,1.25,1.25
3334,22.0,138.0,171.0,1.0,22.454,4.25,2.0
3335,23.0,138.0,171.0,2.0,63.516000000000005,4.125,2.625
3336,0.0,139.0,172.0,0.0,0.0,0.0,0.0
3337,1.0,139.0,172.0,0.0,0.0,0.0,0.0
3338,2.0,139.0,172.0,0.0,0.0,0.0,0.0
3339,3.0,139.0,172.0,0.0,0.0,0.0,0.0
3340,4.0,139.0,172.0,0.0,0.0,0.0,0.0
3341,5.0,139.0,172.0,1.0,2.715,0.5,0.5
3342,6.0,139.0,172.0,3.0,24.155,1.1666666666666667,0.9166666666666666
3343,7.0,139.0,172.0,9.0,76.104,2.611111111111111,1.0
3344,8.0,139.0,172.0,15.0,114.166,2.216666666666667,1.0
3345,9.0,139.0,172.0,9.0,94.138,2.4722222222222223,1.3611111111111112
3346,10.0,139.0,172.0,3.0,20.785,0.8333333333333334,0.75
3347,11.0,139.0,172.0,3.0,23.924999999999997,1.0833333333333333,1.0833333333333333
3348,12.0,139.0,172.0,6.0,40.763999999999996,1.625,0.75
3349,13.0,139.0,172.0,7.0,62.218999999999994,1.7142857142857142,1.0714285714285714
3350,14.0,139.0,172.0,5.0,44.181000000000004,6.35,1.0
3351,15.0,139.0,172.0,8.0,63.977999999999994,2.9375,0.90625
3352,16.0,139.0,172.0,8.0,61.662,0.71875,0.6875
3353,17.0,139.0,172.0,2.0,17.089,0.875,0.875
3354,18.0,139.0,172.0,1.0,4.064,0.5,0.25
3355,19.0,139.0,172.0,4.0,31.395000000000003,1.1875,0.9375
3356,20.0,139.0,172.0,3.0,18.909999999999997,0.5,0.4166666666666667
3357,21.0,139.0,172.0,1.0,4.0310000000000015,0.75,0.75
3358,22.0,139.0,172.0,1.0,6.502000000000002,4.25,0.75
3359,23.0,139.0,172.0,2.0,42.53,4.125,1.75
3360,0.0,140.0,173.0,1.0,11.509,1.5,1.25
3361,1.0,140.0,173.0,0.0,0.0,0.0,0.0
3362,2.0,140.0,173.0,0.0,0.0,0.0,0.0
3363,3.0,140.0,173.0,0.0,0.0,0.0,0.0
3364,4.0,140.0,173.0,0.0,0.0,0.0,0.0
3365,5.0,140.0,173.0,1.0,2.426,0.25,0.25
3366,6.0,140.0,173.0,3.0,30.166999999999998,3.5,1.8333333333333333
3367,7.0,140.0,173.0,12.0,114.211,2.1875,1.2708333333333333
3368,8.0,140.0,173.0,11.0,91.406,1.6363636363636365,1.0454545454545454
3369,9.0,140.0,173.0,6.0,34.805,1.9583333333333333,0.7083333333333334
3370,10.0,140.0,173.0,3.0,32.893,2.6666666666666665,1.0
3371,11.0,140.0,173.0,4.0,20.052,0.6875,0.5625
3372,12.0,140.0,173.0,10.0,40.660000000000004,1.5,0.625
3373,13.0,140.0,173.0,7.0,74.285,5.071428571428571,1.5714285714285714
3374,14.0,140.0,173.0,6.0,54.230000000000004,4.25,1.0
3375,15.0,140.0,173.0,2.0,53.684,6.75,2.625
3376,16.0,140.0,173.0,8.0,52.814,0.9375,0.78125
3377,17.0,140.0,173.0,2.0,11.292000000000002,0.75,0.75
3378,18.0,140.0,173.0,3.0,20.656,0.4166666666666667,0.4166666666666667
3379,19.0,140.0,173.0,1.0,13.464,1.25,1.0
3380,20.0,140.0,173.0,0.0,0.0,0.0,0.0
3381,21.0,140.0,173.0,0.0,0.0,0.0,0.0
3382,22.0,140.0,173.0,0.0,0.0,0.0,0.0
3383,23.0,140.0,173.0,4.0,63.51799999999999,3.1875,1.375
3384,0.0,141.0,175.0,0.0,0.0,0.0,0.0
3385,1.0,141.0,175.0,0.0,0.0,0.0,0.0
3386,2.0,141.0,175.0,0.0,0.0,0.0,0.0
3387,3.0,141.0,175.0,0.0,0.0,0.0,0.0
3388,4.0,141.0,175.0,0.0,0.0,0.0,0.0
3389,5.0,141.0,175.0,0.0,0.0,0.0,0.0
3390,6.0,141.0,175.0,0.0,0.0,0.0,0.0
3391,7.0,141.0,175.0,1.0,12.165,1.75,1.5
3392,8.0,141.0,175.0,2.0,19.187,0.875,0.875
3393,9.0,141.0,175.0,5.0,19.716,0.5,0.45
3394,10.0,141.0,175.0,0.0,0.0,0.0,0.0
3395,11.0,141.0,175.0,7.0,50.194,0.9642857142857143,0.8928571428571429
3396,12.0,141.0,175.0,4.0,28.375,0.6875,0.6875
3397,13.0,141.0,175.0,3.0,29.817,0.8333333333333334,0.6666666666666666
3398,14.0,141.0,175.0,1.0,3.165,0.5,0.5
3399,15.0,141.0,175.0,3.0,7.222999999999999,0.3333333333333333,0.25
3400,16.0,141.0,175.0,4.0,18.957,0.625,0.5
3401,17.0,141.0,175.0,1.0,7.941,1.25,1.25
3402,18.0,141.0,175.0,2.0,5.718999999999999,0.375,0.375
3403,19.0,141.0,175.0,0.0,0.0,0.0,0.0
3404,20.0,141.0,175.0,2.0,5.968999999999999,0.375,0.375
3405,21.0,141.0,175.0,1.0,7.65,0.25,0.25
3406,22.0,141.0,175.0,0.0,0.0,0.0,0.0
3407,23.0,141.0,175.0,0.0,0.0,0.0,0.0
3408,0.0,142.0,176.0,0.0,0.0,0.0,0.0
3409,1.0,142.0,176.0,0.0,0.0,0.0,0.0
3410,2.0,142.0,176.0,0.0,0.0,0.0,0.0
3411,3.0,142.0,176.0,0.0,0.0,0.0,0.0
3412,4.0,142.0,176.0,1.0,5.468,0.5,0.5
3413,5.0,142.0,176.0,0.0,0.0,0.0,0.0
3414,6.0,142.0,176.0,4.0,23.365000000000002,1.3125,0.875
3415,7.0,142.0,176.0,11.0,74.35999999999999,1.3409090909090908,0.8636363636363636
3416,8.0,142.0,176.0,19.0,137.96,2.289473684210526,0.9736842105263158
3417,9.0,142.0,176.0,5.0,57.324999999999996,2.15,1.15
3418,10.0,142.0,176.0,5.0,26.866,0.7,0.65
3419,11.0,142.0,176.0,2.0,6.499,2.25,0.75
3420,12.0,142.0,176.0,7.0,37.349,1.5714285714285714,0.7142857142857143
3421,13.0,142.0,176.0,7.0,70.45800000000001,1.5714285714285714,1.3214285714285714
3422,14.0,142.0,176.0,10.0,66.95500000000001,2.9,0.775
3423,15.0,142.0,176.0,5.0,38.652,3.15,0.8
3424,16.0,142.0,176.0,5.0,56.917,2.5,1.05
3425,17.0,142.0,176.0,3.0,14.527000000000001,0.3333333333333333,0.3333333333333333
3426,18.0,142.0,176.0,6.0,32.339,1.5416666666666667,0.6666666666666666
3427,19.0,142.0,176.0,3.0,23.717999999999996,1.0,1.0
3428,20.0,142.0,176.0,0.0,0.0,0.0,0.0
3429,21.0,142.0,176.0,0.0,0.0,0.0,0.0
3430,22.0,142.0,176.0,0.0,0.0,0.0,0.0
3431,23.0,142.0,176.0,2.0,26.541,4.25,1.125
3432,0.0,143.0,177.0,0.0,0.0,0.0,0.0
3433,1.0,143.0,177.0,0.0,0.0,0.0,0.0
3434,2.0,143.0,177.0,0.0,0.0,0.0,0.0
3435,3.0,143.0,177.0,0.0,0.0,0.0,0.0
3436,4.0,143.0,177.0,0.0,0.0,0.0,0.0
3437,5.0,143.0,177.0,0.0,0.0,0.0,0.0
3438,6.0,143.0,177.0,4.0,43.459,2.625,1.625
3439,7.0,143.0,177.0,8.0,73.59100000000001,2.6875,1.0625
3440,8.0,143.0,177.0,10.0,70.469,2.675,1.05
3441,9.0,143.0,177.0,5.0,28.004,2.65,0.8
3442,10.0,143.0,177.0,3.0,21.988,0.8333333333333334,0.8333333333333334
3443,11.0,143.0,177.0,2.0,3.959,5.375,0.25
3444,12.0,143.0,177.0,8.0,53.922999999999995,2.40625,0.75
3445,13.0,143.0,177.0,5.0,34.043,1.1,0.85
3446,14.0,143.0,177.0,6.0,32.053,2.875,0.6666666666666666
3447,15.0,143.0,177.0,2.0,21.176,4.5,0.875
3448,16.0,143.0,177.0,2.0,3.002,0.25,0.25
3449,17.0,143.0,177.0,5.0,17.675,0.5,0.4
3450,18.0,143.0,177.0,3.0,29.054000000000002,0.8333333333333334,0.75
3451,19.0,143.0,177.0,2.0,9.334,0.75,0.75
3452,20.0,143.0,177.0,3.0,35.56,0.4166666666666667,0.4166666666666667
3453,21.0,143.0,177.0,1.0,6.812,1.0,1.0
3454,22.0,143.0,177.0,1.0,16.07,5.75,4.0
3455,23.0,143.0,177.0,4.0,81.619,4.0625,1.875
3456,0.0,144.0,178.0,0.0,0.0,0.0,0.0
3457,1.0,144.0,178.0,0.0,0.0,0.0,0.0
3458,2.0,144.0,178.0,0.0,0.0,0.0,0.0
3459,3.0,144.0,178.0,0.0,0.0,0.0,0.0
3460,4.0,144.0,178.0,0.0,0.0,0.0,0.0
3461,5.0,144.0,178.0,0.0,0.0,0.0,0.0
3462,6.0,144.0,178.0,4.0,37.507999999999996,2.5625,1.1875
3463,7.0,144.0,178.0,10.0,104.73700000000001,1.35,1.0
3464,8.0,144.0,178.0,15.0,150.66599999999997,2.8,1.2666666666666666
3465,9.0,144.0,178.0,8.0,53.303000000000004,1.71875,0.9375
3466,10.0,144.0,178.0,3.0,22.973,1.5,1.0
3467,11.0,144.0,178.0,3.0,16.192,2.1666666666666665,0.6666666666666666
3468,12.0,144.0,178.0,6.0,43.641000000000005,1.4583333333333333,1.0833333333333333
3469,13.0,144.0,178.0,6.0,52.17400000000001,1.25,0.875
3470,14.0,144.0,178.0,4.0,26.048,4.9375,0.8125
3471,15.0,144.0,178.0,6.0,58.95099999999999,5.541666666666667,1.2083333333333333
3472,16.0,144.0,178.0,1.0,7.135,1.75,1.0
3473,17.0,144.0,178.0,8.0,66.533,1.8125,0.9375
3474,18.0,144.0,178.0,7.0,72.446,1.6785714285714286,1.0714285714285714
3475,19.0,144.0,178.0,2.0,12.791,0.75,0.75
3476,20.0,144.0,178.0,1.0,5.484,0.75,0.75
3477,21.0,144.0,178.0,0.0,0.0,0.0,0.0
3478,22.0,144.0,178.0,2.0,31.324,2.5,1.5
3479,23.0,144.0,178.0,4.0,62.90899999999999,3.125,1.1875
3480,0.0,145.0,179.0,0.0,0.0,0.0,0.0
3481,1.0,145.0,179.0,0.0,0.0,0.0,0.0
3482,2.0,145.0,179.0,0.0,0.0,0.0,0.0
3483,3.0,145.0,179.0,0.0,0.0,0.0,0.0
3484,4.0,145.0,179.0,0.0,0.0,0.0,0.0
3485,5.0,145.0,179.0,0.0,0.0,0.0,0.0
3486,6.0,145.0,179.0,5.0,50.854,3.1,1.1
3487,7.0,145.0,179.0,10.0,98.85900000000001,2.8,1.325
3488,8.0,145.0,179.0,12.0,78.845,2.5416666666666665,1.0
3489,9.0,145.0,179.0,2.0,15.044,0.25,0.25
3490,10.0,145.0,179.0,8.0,47.913,1.25,0.6875
3491,11.0,145.0,179.0,5.0,13.796,0.65,0.45
3492,12.0,145.0,179.0,4.0,20.408,2.8125,0.875
3493,13.0,145.0,179.0,11.0,83.527,2.340909090909091,1.0
3494,14.0,145.0,179.0,7.0,35.909,2.142857142857143,0.7142857142857143
3495,15.0,145.0,179.0,8.0,59.767999999999994,2.34375,0.96875
3496,16.0,145.0,179.0,2.0,14.905999999999999,0.875,0.875
3497,17.0,145.0,179.0,5.0,31.519,3.2,0.95
3498,18.0,145.0,179.0,7.0,32.097,0.75,0.6428571428571429
3499,19.0,145.0,179.0,4.0,39.67699999999999,0.8125,0.8125
3500,20.0,145.0,179.0,3.0,16.044000000000004,0.8333333333333334,0.5
3501,21.0,145.0,179.0,2.0,10.661000000000001,0.75,0.75
3502,22.0,145.0,179.0,2.0,26.255,2.375,1.25
3503,23.0,145.0,179.0,3.0,29.432000000000006,5.416666666666667,0.9166666666666666
3504,0.0,146.0,180.0,0.0,0.0,0.0,0.0
3505,1.0,146.0,180.0,0.0,0.0,0.0,0.0
3506,2.0,146.0,180.0,0.0,0.0,0.0,0.0
3507,3.0,146.0,180.0,0.0,0.0,0.0,0.0
3508,4.0,146.0,180.0,0.0,0.0,0.0,0.0
3509,5.0,146.0,180.0,2.0,11.756,3.125,0.875
3510,6.0,146.0,180.0,3.0,32.739999999999995,4.083333333333333,1.5
3511,7.0,146.0,180.0,11.0,92.40400000000001,2.75,1.2045454545454546
3512,8.0,146.0,180.0,9.0,59.57499999999999,2.388888888888889,0.9444444444444444
3513,9.0,146.0,180.0,2.0,8.162,0.625,0.625
3514,10.0,146.0,180.0,1.0,6.565,1.25,1.0
3515,11.0,146.0,180.0,3.0,14.436,1.0,0.6666666666666666
3516,12.0,146.0,180.0,9.0,53.4,1.0277777777777777,0.6388888888888888
3517,13.0,146.0,180.0,9.0,98.667,2.1666666666666665,1.3888888888888888
3518,14.0,146.0,180.0,10.0,61.476,4.125,0.725
3519,15.0,146.0,180.0,3.0,31.773,5.583333333333333,1.0
3520,16.0,146.0,180.0,5.0,50.36600000000001,2.3,0.9
3521,17.0,146.0,180.0,3.0,36.659,0.9166666666666666,0.9166666666666666
3522,18.0,146.0,180.0,3.0,21.070999999999998,0.5833333333333334,0.5833333333333334
3523,19.0,146.0,180.0,4.0,24.615,0.6875,0.6875
3524,20.0,146.0,180.0,1.0,1.021,0.25,0.25
3525,21.0,146.0,180.0,0.0,0.0,0.0,0.0
3526,22.0,146.0,180.0,0.0,0.0,0.0,0.0
3527,23.0,146.0,180.0,3.0,53.616,2.9166666666666665,1.5833333333333333
3528,0.0,147.0,182.0,0.0,0.0,0.0,0.0
3529,1.0,147.0,182.0,0.0,0.0,0.0,0.0
3530,2.0,147.0,182.0,0.0,0.0,0.0,0.0
3531,3.0,147.0,182.0,0.0,0.0,0.0,0.0
3532,4.0,147.0,182.0,0.0,0.0,0.0,0.0
3533,5.0,147.0,182.0,5.0,48.328,3.35,1.4
3534,6.0,147.0,182.0,4.0,30.193999999999996,2.8125,1.0
3535,7.0,147.0,182.0,6.0,44.766999999999996,2.25,0.875
3536,8.0,147.0,182.0,9.0,82.331,2.138888888888889,1.25
3537,9.0,147.0,182.0,7.0,95.868,1.25,1.25
3538,10.0,147.0,182.0,4.0,22.819000000000003,1.125,0.6875
3539,11.0,147.0,182.0,3.0,33.485,2.3333333333333335,1.8333333333333333
3540,12.0,147.0,182.0,8.0,52.289,1.3125,0.6875
3541,13.0,147.0,182.0,9.0,54.523,3.1666666666666665,1.0833333333333333
3542,14.0,147.0,182.0,9.0,49.637,3.0555555555555554,0.8055555555555556
3543,15.0,147.0,182.0,5.0,52.342999999999996,3.35,1.1
3544,16.0,147.0,182.0,3.0,28.253999999999998,3.8333333333333335,1.0
3545,17.0,147.0,182.0,1.0,7.6320000000000014,2.5,1.0
3546,18.0,147.0,182.0,8.0,64.975,1.1875,1.09375
3547,19.0,147.0,182.0,3.0,19.698999999999998,0.9166666666666666,0.9166666666666666
3548,20.0,147.0,182.0,2.0,26.355,1.125,1.125
3549,21.0,147.0,182.0,1.0,6.962999999999999,1.0,1.0
3550,22.0,147.0,182.0,1.0,3.218,4.25,0.25
3551,23.0,147.0,182.0,4.0,44.554,4.125,0.9375
3552,0.0,148.0,184.0,0.0,0.0,0.0,0.0
3553,1.0,148.0,184.0,0.0,0.0,0.0,0.0
3554,2.0,148.0,184.0,0.0,0.0,0.0,0.0
3555,3.0,148.0,184.0,0.0,0.0,0.0,0.0
3556,4.0,148.0,184.0,0.0,0.0,0.0,0.0
3557,5.0,148.0,184.0,1.0,2.095,0.5,0.25
3558,6.0,148.0,184.0,1.0,7.099,2.5,1.0
3559,7.0,148.0,184.0,8.0,67.661,1.78125,1.1875
3560,8.0,148.0,184.0,15.0,141.326,1.35,1.1333333333333333
3561,9.0,148.0,184.0,7.0,48.387,2.4285714285714284,1.0714285714285714
3562,10.0,148.0,184.0,4.0,32.204,1.8125,0.75
3563,11.0,148.0,184.0,9.0,67.187,1.5,0.6388888888888888
3564,12.0,148.0,184.0,13.0,74.859,2.076923076923077,0.9615384615384616
3565,13.0,148.0,184.0,6.0,33.193000000000005,1.0833333333333333,0.9166666666666666
3566,14.0,148.0,184.0,5.0,18.405,0.55,0.4
3567,15.0,148.0,184.0,1.0,2.678,8.75,1.25
3568,16.0,148.0,184.0,4.0,26.71,0.8125,0.8125
