,Hour,DayCnt,DayYr,Connected
4462,22.0,185.0,231.0,1.0
4463,23.0,185.0,231.0,2.0
4464,0.0,186.0,233.0,0.0
4465,1.0,186.0,233.0,1.0
4466,2.0,186.0,233.0,0.0
4467,3.0,186.0,233.0,0.0
4468,4.0,186.0,233.0,0.0
4469,5.0,186.0,233.0,0.0
4470,6.0,186.0,233.0,1.0
4471,7.0,186.0,233.0,1.0
4472,8.0,186.0,233.0,2.0
4473,9.0,186.0,233.0,1.0
4474,10.0,186.0,233.0,3.0
4475,11.0,186.0,233.0,2.0
4476,12.0,186.0,233.0,1.0
4477,13.0,186.0,233.0,1.0
4478,14.0,186.0,233.0,1.0
4479,15.0,186.0,233.0,2.0
4480,16.0,186.0,233.0,1.0
4481,17.0,186.0,233.0,0.0
4482,18.0,186.0,233.0,0.0
4483,19.0,186.0,233.0,1.0
4484,20.0,186.0,233.0,0.0
4485,21.0,186.0,233.0,2.0
4486,22.0,186.0,233.0,0.0
4487,23.0,186.0,233.0,0.0
4488,0.0,187.0,234.0,0.0
4489,1.0,187.0,234.0,0.0
4490,2.0,187.0,234.0,1.0
4491,3.0,187.0,234.0,0.0
4492,4.0,187.0,234.0,0.0
4493,5.0,187.0,234.0,1.0
4494,6.0,187.0,234.0,2.0
4495,7.0,187.0,234.0,1.0
4496,8.0,187.0,234.0,1.0
4497,9.0,187.0,234.0,0.0
4498,10.0,187.0,234.0,5.0
4499,11.0,187.0,234.0,2.0
4500,12.0,187.0,234.0,4.0
4501,13.0,187.0,234.0,1.0
4502,14.0,187.0,234.0,0.0
4503,15.0,187.0,234.0,2.0
4504,16.0,187.0,234.0,5.0
4505,17.0,187.0,234.0,0.0
4506,18.0,187.0,234.0,1.0
4507,19.0,187.0,234.0,0.0
4508,20.0,187.0,234.0,1.0
4509,21.0,187.0,234.0,0.0
4510,22.0,187.0,234.0,1.0
4511,23.0,187.0,234.0,0.0
4512,0.0,188.0,235.0,0.0
4513,1.0,188.0,235.0,0.0
4514,2.0,188.0,235.0,0.0
4515,3.0,188.0,235.0,0.0
4516,4.0,188.0,235.0,0.0
4517,5.0,188.0,235.0,1.0
4518,6.0,188.0,235.0,1.0
4519,7.0,188.0,235.0,2.0
4520,8.0,188.0,235.0,4.0
4521,9.0,188.0,235.0,4.0
4522,10.0,188.0,235.0,0.0
4523,11.0,188.0,235.0,4.0
4524,12.0,188.0,235.0,1.0
4525,13.0,188.0,235.0,7.0
4526,14.0,188.0,235.0,2.0
4527,15.0,188.0,235.0,7.0
4528,16.0,188.0,235.0,7.0
4529,17.0,188.0,235.0,7.0
4530,18.0,188.0,235.0,3.0
4531,19.0,188.0,235.0,3.0
4532,20.0,188.0,235.0,1.0
4533,21.0,188.0,235.0,1.0
4534,22.0,188.0,235.0,1.0
4535,23.0,188.0,235.0,1.0
4536,0.0,189.0,236.0,0.0
4537,1.0,189.0,236.0,0.0
4538,2.0,189.0,236.0,0.0
4539,3.0,189.0,236.0,0.0
4540,4.0,189.0,236.0,0.0
4541,5.0,189.0,236.0,1.0
4542,6.0,189.0,236.0,1.0
4543,7.0,189.0,236.0,2.0
4544,8.0,189.0,236.0,9.0
4545,9.0,189.0,236.0,1.0
4546,10.0,189.0,236.0,6.0
4547,11.0,189.0,236.0,7.0
4548,12.0,189.0,236.0,2.0
4549,13.0,189.0,236.0,3.0
4550,14.0,189.0,236.0,8.0
4551,15.0,189.0,236.0,6.0
4552,16.0,189.0,236.0,6.0
4553,17.0,189.0,236.0,2.0
4554,18.0,189.0,236.0,2.0
4555,19.0,189.0,236.0,5.0
4556,20.0,189.0,236.0,1.0
4557,21.0,189.0,236.0,1.0
4558,22.0,189.0,236.0,2.0
4559,23.0,189.0,236.0,2.0
4560,0.0,190.0,237.0,0.0
4561,1.0,190.0,237.0,0.0
4562,2.0,190.0,237.0,0.0
4563,3.0,190.0,237.0,0.0
4564,4.0,190.0,237.0,0.0
4565,5.0,190.0,237.0,1.0
4566,6.0,190.0,237.0,2.0
4567,7.0,190.0,237.0,2.0
4568,8.0,190.0,237.0,5.0
4569,9.0,190.0,237.0,5.0
4570,10.0,190.0,237.0,5.0
4571,11.0,190.0,237.0,5.0
4572,12.0,190.0,237.0,6.0
4573,13.0,190.0,237.0,2.0
4574,14.0,190.0,237.0,2.0
4575,15.0,190.0,237.0,5.0
4576,16.0,190.0,237.0,6.0
4577,17.0,190.0,237.0,4.0
4578,18.0,190.0,237.0,4.0
4579,19.0,190.0,237.0,5.0
4580,20.0,190.0,237.0,1.0
4581,21.0,190.0,237.0,2.0
4582,22.0,190.0,237.0,2.0
4583,23.0,190.0,237.0,1.0
4584,0.0,191.0,238.0,0.0
4585,1.0,191.0,238.0,0.0
4586,2.0,191.0,238.0,0.0
4587,3.0,191.0,238.0,0.0
4588,4.0,191.0,238.0,0.0
4589,5.0,191.0,238.0,1.0
4590,6.0,191.0,238.0,1.0
4591,7.0,191.0,238.0,3.0
4592,8.0,191.0,238.0,5.0
4593,9.0,191.0,238.0,3.0
4594,10.0,191.0,238.0,1.0
4595,11.0,191.0,238.0,4.0
4596,12.0,191.0,238.0,5.0
4597,13.0,191.0,238.0,5.0
4598,14.0,191.0,238.0,3.0
4599,15.0,191.0,238.0,6.0
4600,16.0,191.0,238.0,2.0
4601,17.0,191.0,238.0,3.0
4602,18.0,191.0,238.0,1.0
4603,19.0,191.0,238.0,2.0
4604,20.0,191.0,238.0,0.0
4605,21.0,191.0,238.0,2.0
4606,22.0,191.0,238.0,2.0
4607,23.0,191.0,238.0,1.0
4608,0.0,192.0,239.0,0.0
4609,1.0,192.0,239.0,0.0
4610,2.0,192.0,239.0,0.0
4611,3.0,192.0,239.0,0.0
4612,4.0,192.0,239.0,0.0
4613,5.0,192.0,239.0,0.0
4614,6.0,192.0,239.0,1.0
4615,7.0,192.0,239.0,3.0
4616,8.0,192.0,239.0,6.0
4617,9.0,192.0,239.0,3.0
4618,10.0,192.0,239.0,4.0
4619,11.0,192.0,239.0,3.0
4620,12.0,192.0,239.0,4.0
4621,13.0,192.0,239.0,3.0
4622,14.0,192.0,239.0,3.0
4623,15.0,192.0,239.0,3.0
4624,16.0,192.0,239.0,4.0
4625,17.0,192.0,239.0,3.0
4626,18.0,192.0,239.0,3.0
4627,19.0,192.0,239.0,1.0
4628,20.0,192.0,239.0,1.0
4629,21.0,192.0,239.0,1.0
4630,22.0,192.0,239.0,1.0
4631,23.0,192.0,239.0,1.0
4632,0.0,193.0,240.0,0.0
4633,1.0,193.0,240.0,0.0
4634,2.0,193.0,240.0,0.0
4635,3.0,193.0,240.0,0.0
4636,4.0,193.0,240.0,0.0
4637,5.0,193.0,240.0,0.0
4638,6.0,193.0,240.0,2.0
4639,7.0,193.0,240.0,1.0
4640,8.0,193.0,240.0,5.0
4641,9.0,193.0,240.0,4.0
4642,10.0,193.0,240.0,2.0
4643,11.0,193.0,240.0,7.0
4644,12.0,193.0,240.0,3.0
4645,13.0,193.0,240.0,5.0
4646,14.0,193.0,240.0,6.0
4647,15.0,193.0,240.0,6.0
4648,16.0,193.0,240.0,4.0
4649,17.0,193.0,240.0,3.0
4650,18.0,193.0,240.0,7.0
4651,19.0,193.0,240.0,3.0
4652,20.0,193.0,240.0,2.0
4653,21.0,193.0,240.0,3.0
4654,22.0,193.0,240.0,1.0
4655,23.0,193.0,240.0,0.0
4656,0.0,194.0,241.0,0.0
4657,1.0,194.0,241.0,0.0
4658,2.0,194.0,241.0,0.0
4659,3.0,194.0,241.0,0.0
4660,4.0,194.0,241.0,0.0
4661,5.0,194.0,241.0,1.0
4662,6.0,194.0,241.0,1.0
4663,7.0,194.0,241.0,1.0
4664,8.0,194.0,241.0,9.0
4665,9.0,194.0,241.0,2.0
4666,10.0,194.0,241.0,4.0
4667,11.0,194.0,241.0,10.0
4668,12.0,194.0,241.0,7.0
4669,13.0,194.0,241.0,2.0
4670,14.0,194.0,241.0,6.0
4671,15.0,194.0,241.0,6.0
4672,16.0,194.0,241.0,3.0
4673,17.0,194.0,241.0,6.0
4674,18.0,194.0,241.0,2.0
4675,19.0,194.0,241.0,2.0
4676,20.0,194.0,241.0,2.0
4677,21.0,194.0,241.0,0.0
4678,22.0,194.0,241.0,1.0
4679,23.0,194.0,241.0,2.0
4680,0.0,195.0,244.0,1.0
4681,1.0,195.0,244.0,0.0
4682,2.0,195.0,244.0,0.0
4683,3.0,195.0,244.0,0.0
4684,4.0,195.0,244.0,1.0
4685,5.0,195.0,244.0,1.0
4686,6.0,195.0,244.0,1.0
4687,7.0,195.0,244.0,3.0
4688,8.0,195.0,244.0,8.0
4689,9.0,195.0,244.0,5.0
4690,10.0,195.0,244.0,5.0
4691,11.0,195.0,244.0,8.0
4692,12.0,195.0,244.0,1.0
4693,13.0,195.0,244.0,7.0
4694,14.0,195.0,244.0,6.0
4695,15.0,195.0,244.0,4.0
4696,16.0,195.0,244.0,4.0
4697,17.0,195.0,244.0,5.0
4698,18.0,195.0,244.0,4.0
4699,19.0,195.0,244.0,2.0
4700,20.0,195.0,244.0,2.0
4701,21.0,195.0,244.0,0.0
4702,22.0,195.0,244.0,1.0
4703,23.0,195.0,244.0,2.0
4704,0.0,196.0,245.0,0.0
4705,1.0,196.0,245.0,0.0
4706,2.0,196.0,245.0,0.0
4707,3.0,196.0,245.0,0.0
4708,4.0,196.0,245.0,0.0
4709,5.0,196.0,245.0,1.0
4710,6.0,196.0,245.0,2.0
4711,7.0,196.0,245.0,1.0
4712,8.0,196.0,245.0,7.0
4713,9.0,196.0,245.0,3.0
4714,10.0,196.0,245.0,5.0
4715,11.0,196.0,245.0,7.0
4716,12.0,196.0,245.0,4.0
4717,13.0,196.0,245.0,7.0
4718,14.0,196.0,245.0,4.0
4719,15.0,196.0,245.0,2.0
4720,16.0,196.0,245.0,7.0
4721,17.0,196.0,245.0,7.0
4722,18.0,196.0,245.0,7.0
4723,19.0,196.0,245.0,3.0
4724,20.0,196.0,245.0,1.0
4725,21.0,196.0,245.0,1.0
4726,22.0,196.0,245.0,2.0
4727,23.0,196.0,245.0,0.0
4728,0.0,197.0,246.0,0.0
4729,1.0,197.0,246.0,0.0
4730,2.0,197.0,246.0,0.0
4731,3.0,197.0,246.0,0.0
4732,4.0,197.0,246.0,0.0
4733,5.0,197.0,246.0,2.0
4734,6.0,197.0,246.0,1.0
4735,7.0,197.0,246.0,2.0
4736,8.0,197.0,246.0,11.0
4737,9.0,197.0,246.0,5.0
4738,10.0,197.0,246.0,6.0
4739,11.0,197.0,246.0,4.0
4740,12.0,197.0,246.0,4.0
4741,13.0,197.0,246.0,2.0
4742,14.0,197.0,246.0,6.0
4743,15.0,197.0,246.0,8.0
4744,16.0,197.0,246.0,5.0
4745,17.0,197.0,246.0,6.0
4746,18.0,197.0,246.0,4.0
4747,19.0,197.0,246.0,1.0
4748,20.0,197.0,246.0,2.0
4749,21.0,197.0,246.0,0.0
4750,22.0,197.0,246.0,3.0
4751,23.0,197.0,246.0,2.0
4752,0.0,198.0,247.0,0.0
4753,1.0,198.0,247.0,0.0
4754,2.0,198.0,247.0,0.0
4755,3.0,198.0,247.0,0.0
4756,4.0,198.0,247.0,0.0
4757,5.0,198.0,247.0,0.0
4758,6.0,198.0,247.0,3.0
4759,7.0,198.0,247.0,1.0
4760,8.0,198.0,247.0,7.0
4761,9.0,198.0,247.0,6.0
4762,10.0,198.0,247.0,3.0
4763,11.0,198.0,247.0,5.0
4764,12.0,198.0,247.0,3.0
4765,13.0,198.0,247.0,8.0
4766,14.0,198.0,247.0,3.0
4767,15.0,198.0,247.0,7.0
4768,16.0,198.0,247.0,8.0
4769,17.0,198.0,247.0,1.0
4770,18.0,198.0,247.0,3.0
4771,19.0,198.0,247.0,1.0
4772,20.0,198.0,247.0,0.0
4773,21.0,198.0,247.0,0.0
4774,22.0,198.0,247.0,2.0
4775,23.0,198.0,247.0,2.0
4776,0.0,199.0,248.0,0.0
4777,1.0,199.0,248.0,0.0
4778,2.0,199.0,248.0,0.0
4779,3.0,199.0,248.0,0.0
4780,4.0,199.0,248.0,0.0
4781,5.0,199.0,248.0,1.0
4782,6.0,199.0,248.0,2.0
4783,7.0,199.0,248.0,4.0
4784,8.0,199.0,248.0,8.0
4785,9.0,199.0,248.0,6.0
4786,10.0,199.0,248.0,5.0
4787,11.0,199.0,248.0,4.0
4788,12.0,199.0,248.0,9.0
4789,13.0,199.0,248.0,5.0
4790,14.0,199.0,248.0,5.0
4791,15.0,199.0,248.0,5.0
4792,16.0,199.0,248.0,3.0
4793,17.0,199.0,248.0,5.0
4794,18.0,199.0,248.0,5.0
4795,19.0,199.0,248.0,2.0
4796,20.0,199.0,248.0,0.0
4797,21.0,199.0,248.0,0.0
4798,22.0,199.0,248.0,1.0
4799,23.0,199.0,248.0,3.0
4800,0.0,200.0,249.0,0.0
4801,1.0,200.0,249.0,0.0
4802,2.0,200.0,249.0,0.0
4803,3.0,200.0,249.0,0.0
4804,4.0,200.0,249.0,0.0
4805,5.0,200.0,249.0,0.0
4806,6.0,200.0,249.0,1.0
4807,7.0,200.0,249.0,2.0
4808,8.0,200.0,249.0,4.0
4809,9.0,200.0,249.0,2.0
4810,10.0,200.0,249.0,8.0
4811,11.0,200.0,249.0,4.0
4812,12.0,200.0,249.0,3.0
4813,13.0,200.0,249.0,6.0
4814,14.0,200.0,249.0,4.0
4815,15.0,200.0,249.0,3.0
4816,16.0,200.0,249.0,5.0
4817,17.0,200.0,249.0,7.0
4818,18.0,200.0,249.0,6.0
4819,19.0,200.0,249.0,1.0
4820,20.0,200.0,249.0,0.0
4821,21.0,200.0,249.0,0.0
4822,22.0,200.0,249.0,0.0
4823,23.0,200.0,249.0,1.0
4824,0.0,201.0,250.0,0.0
4825,1.0,201.0,250.0,0.0
4826,2.0,201.0,250.0,0.0
4827,3.0,201.0,250.0,0.0
4828,4.0,201.0,250.0,0.0
4829,5.0,201.0,250.0,0.0
4830,6.0,201.0,250.0,0.0
4831,7.0,201.0,250.0,2.0
4832,8.0,201.0,250.0,8.0
4833,9.0,201.0,250.0,6.0
4834,10.0,201.0,250.0,3.0
4835,11.0,201.0,250.0,10.0
4836,12.0,201.0,250.0,6.0
4837,13.0,201.0,250.0,2.0
4838,14.0,201.0,250.0,2.0
4839,15.0,201.0,250.0,5.0
4840,16.0,201.0,250.0,9.0
4841,17.0,201.0,250.0,7.0
4842,18.0,201.0,250.0,6.0
4843,19.0,201.0,250.0,1.0
4844,20.0,201.0,250.0,1.0
4845,21.0,201.0,250.0,0.0
4846,22.0,201.0,250.0,0.0
4847,23.0,201.0,250.0,2.0
4848,0.0,202.0,253.0,0.0
4849,1.0,202.0,253.0,0.0
4850,2.0,202.0,253.0,0.0
4851,3.0,202.0,253.0,0.0
4852,4.0,202.0,253.0,1.0
4853,5.0,202.0,253.0,0.0
4854,6.0,202.0,253.0,1.0
4855,7.0,202.0,253.0,1.0
4856,8.0,202.0,253.0,6.0
4857,9.0,202.0,253.0,3.0
4858,10.0,202.0,253.0,4.0
4859,11.0,202.0,253.0,6.0
4860,12.0,202.0,253.0,8.0
4861,13.0,202.0,253.0,3.0
4862,14.0,202.0,253.0,5.0
4863,15.0,202.0,253.0,9.0
4864,16.0,202.0,253.0,3.0
4865,17.0,202.0,253.0,3.0
4866,18.0,202.0,253.0,10.0
4867,19.0,202.0,253.0,2.0
4868,20.0,202.0,253.0,1.0
4869,21.0,202.0,253.0,1.0
4870,22.0,202.0,253.0,2.0
4871,23.0,202.0,253.0,1.0
4872,0.0,203.0,254.0,0.0
4873,1.0,203.0,254.0,0.0
4874,2.0,203.0,254.0,0.0
4875,3.0,203.0,254.0,0.0
4876,4.0,203.0,254.0,0.0
4877,5.0,203.0,254.0,0.0
4878,6.0,203.0,254.0,2.0
4879,7.0,203.0,254.0,1.0
4880,8.0,203.0,254.0,5.0
4881,9.0,203.0,254.0,5.0
4882,10.0,203.0,254.0,3.0
4883,11.0,203.0,254.0,3.0
4884,12.0,203.0,254.0,2.0
4885,13.0,203.0,254.0,7.0
4886,14.0,203.0,254.0,5.0
4887,15.0,203.0,254.0,9.0
4888,16.0,203.0,254.0,4.0
4889,17.0,203.0,254.0,5.0
4890,18.0,203.0,254.0,4.0
4891,19.0,203.0,254.0,1.0
4892,20.0,203.0,254.0,0.0
4893,21.0,203.0,254.0,0.0
4894,22.0,203.0,254.0,3.0
4895,23.0,203.0,254.0,0.0
4896,0.0,204.0,256.0,0.0
4897,1.0,204.0,256.0,0.0
4898,2.0,204.0,256.0,0.0
4899,3.0,204.0,256.0,0.0
4900,4.0,204.0,256.0,0.0
4901,5.0,204.0,256.0,1.0
4902,6.0,204.0,256.0,0.0
4903,7.0,204.0,256.0,1.0
4904,8.0,204.0,256.0,1.0
4905,9.0,204.0,256.0,0.0
4906,10.0,204.0,256.0,1.0
4907,11.0,204.0,256.0,0.0
4908,12.0,204.0,256.0,1.0
4909,13.0,204.0,256.0,2.0
4910,14.0,204.0,256.0,1.0
4911,15.0,204.0,256.0,1.0
4912,16.0,204.0,256.0,0.0
4913,17.0,204.0,256.0,0.0
4914,18.0,204.0,256.0,1.0
4915,19.0,204.0,256.0,0.0
4916,20.0,204.0,256.0,2.0
4917,21.0,204.0,256.0,0.0
4918,22.0,204.0,256.0,1.0
4919,23.0,204.0,256.0,0.0
4920,0.0,205.0,257.0,0.0
4921,1.0,205.0,257.0,0.0
4922,2.0,205.0,257.0,0.0
4923,3.0,205.0,257.0,0.0
4924,4.0,205.0,257.0,0.0
4925,5.0,205.0,257.0,0.0
4926,6.0,205.0,257.0,2.0
4927,7.0,205.0,257.0,2.0
4928,8.0,205.0,257.0,4.0
4929,9.0,205.0,257.0,1.0
4930,10.0,205.0,257.0,5.0
4931,11.0,205.0,257.0,3.0
4932,12.0,205.0,257.0,7.0
4933,13.0,205.0,257.0,3.0
4934,14.0,205.0,257.0,3.0
4935,15.0,205.0,257.0,0.0
4936,16.0,205.0,257.0,4.0
4937,17.0,205.0,257.0,2.0
4938,18.0,205.0,257.0,3.0
4939,19.0,205.0,257.0,1.0
4940,20.0,205.0,257.0,0.0
4941,21.0,205.0,257.0,1.0
4942,22.0,205.0,257.0,2.0
4943,23.0,205.0,257.0,1.0
4944,0.0,206.0,258.0,0.0
4945,1.0,206.0,258.0,0.0
4946,2.0,206.0,258.0,0.0
4947,3.0,206.0,258.0,0.0
4948,4.0,206.0,258.0,0.0
4949,5.0,206.0,258.0,0.0
4950,6.0,206.0,258.0,4.0
4951,7.0,206.0,258.0,0.0
4952,8.0,206.0,258.0,3.0
4953,9.0,206.0,258.0,1.0
4954,10.0,206.0,258.0,1.0
4955,11.0,206.0,258.0,7.0
4956,12.0,206.0,258.0,5.0
4957,13.0,206.0,258.0,4.0
4958,14.0,206.0,258.0,5.0
4959,15.0,206.0,258.0,5.0
4960,16.0,206.0,258.0,3.0
4961,17.0,206.0,258.0,4.0
4962,18.0,206.0,258.0,2.0
4963,19.0,206.0,258.0,0.0
4964,20.0,206.0,258.0,2.0
4965,21.0,206.0,258.0,0.0
4966,22.0,206.0,258.0,1.0
4967,23.0,206.0,258.0,1.0
4968,0.0,207.0,259.0,0.0
4969,1.0,207.0,259.0,0.0
4970,2.0,207.0,259.0,0.0
4971,3.0,207.0,259.0,0.0
4972,4.0,207.0,259.0,0.0
4973,5.0,207.0,259.0,0.0
4974,6.0,207.0,259.0,0.0
4975,7.0,207.0,259.0,3.0
4976,8.0,207.0,259.0,3.0
4977,9.0,207.0,259.0,3.0
4978,10.0,207.0,259.0,1.0
4979,11.0,207.0,259.0,4.0
4980,12.0,207.0,259.0,3.0
4981,13.0,207.0,259.0,5.0
4982,14.0,207.0,259.0,5.0
4983,15.0,207.0,259.0,4.0
4984,16.0,207.0,259.0,3.0
4985,17.0,207.0,259.0,2.0
4986,18.0,207.0,259.0,3.0
4987,19.0,207.0,259.0,3.0
4988,20.0,207.0,259.0,1.0
4989,21.0,207.0,259.0,1.0
4990,22.0,207.0,259.0,1.0
4991,23.0,207.0,259.0,0.0
4992,0.0,208.0,260.0,0.0
4993,1.0,208.0,260.0,0.0
4994,2.0,208.0,260.0,0.0
4995,3.0,208.0,260.0,0.0
4996,4.0,208.0,260.0,0.0
4997,5.0,208.0,260.0,0.0
4998,6.0,208.0,260.0,0.0
4999,7.0,208.0,260.0,1.0
5000,8.0,208.0,260.0,2.0
5001,9.0,208.0,260.0,4.0
5002,10.0,208.0,260.0,2.0
5003,11.0,208.0,260.0,2.0
5004,12.0,208.0,260.0,5.0
5005,13.0,208.0,260.0,5.0
5006,14.0,208.0,260.0,2.0
5007,15.0,208.0,260.0,3.0
5008,16.0,208.0,260.0,0.0
5009,17.0,208.0,260.0,1.0
5010,18.0,208.0,260.0,1.0
5011,19.0,208.0,260.0,0.0
5012,20.0,208.0,260.0,1.0
5013,21.0,208.0,260.0,0.0
5014,22.0,208.0,260.0,1.0
5015,23.0,208.0,260.0,0.0
