,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
13115,14.75,136.0,173.0,2.0,16.047,5.125,0.75
13116,15.0,136.0,173.0,0.0,0.0,0.0,0.0
13117,15.25,136.0,173.0,1.0,34.36,10.25,3.25
13118,15.5,136.0,173.0,1.0,19.324,3.25,2.0
13119,15.75,136.0,173.0,0.0,0.0,0.0,0.0
13120,16.0,136.0,173.0,3.0,25.878999999999998,1.5,1.0833333333333333
13121,16.25,136.0,173.0,1.0,5.939,0.5,0.5
13122,16.5,136.0,173.0,3.0,9.737,0.3333333333333333,0.3333333333333333
13123,16.75,136.0,173.0,1.0,11.259,1.5,1.5
13124,17.0,136.0,173.0,1.0,10.082,1.25,1.25
13125,17.25,136.0,173.0,0.0,0.0,0.0,0.0
13126,17.5,136.0,173.0,0.0,0.0,0.0,0.0
13127,17.75,136.0,173.0,0.0,0.0,0.0,0.0
13128,18.0,136.0,173.0,1.0,1.21,0.25,0.25
13129,18.25,136.0,173.0,3.0,20.656,0.4166666666666667,0.4166666666666667
13130,18.5,136.0,173.0,0.0,0.0,0.0,0.0
13131,18.75,136.0,173.0,0.0,0.0,0.0,0.0
13132,19.0,136.0,173.0,0.0,0.0,0.0,0.0
13133,19.25,136.0,173.0,1.0,13.464,1.25,1.0
13134,19.5,136.0,173.0,0.0,0.0,0.0,0.0
13135,19.75,136.0,173.0,0.0,0.0,0.0,0.0
13136,20.0,136.0,173.0,0.0,0.0,0.0,0.0
13137,20.25,136.0,173.0,0.0,0.0,0.0,0.0
13138,20.5,136.0,173.0,0.0,0.0,0.0,0.0
13139,20.75,136.0,173.0,0.0,0.0,0.0,0.0
13140,21.0,136.0,173.0,0.0,0.0,0.0,0.0
13141,21.25,136.0,173.0,0.0,0.0,0.0,0.0
13142,21.5,136.0,173.0,0.0,0.0,0.0,0.0
13143,21.75,136.0,173.0,0.0,0.0,0.0,0.0
13144,22.0,136.0,173.0,0.0,0.0,0.0,0.0
13145,22.25,136.0,173.0,0.0,0.0,0.0,0.0
13146,22.5,136.0,173.0,0.0,0.0,0.0,0.0
13147,22.75,136.0,173.0,0.0,0.0,0.0,0.0
13148,23.0,136.0,173.0,2.0,28.935999999999996,4.25,1.25
13149,23.25,136.0,173.0,0.0,0.0,0.0,0.0
13150,23.5,136.0,173.0,2.0,34.582,2.125,1.5
13151,23.75,136.0,173.0,0.0,0.0,0.0,0.0
13152,0.0,137.0,174.0,0.0,0.0,0.0,0.0
13153,0.25,137.0,174.0,0.0,0.0,0.0,0.0
13154,0.5,137.0,174.0,0.0,0.0,0.0,0.0
13155,0.75,137.0,174.0,0.0,0.0,0.0,0.0
13156,1.0,137.0,174.0,0.0,0.0,0.0,0.0
13157,1.25,137.0,174.0,0.0,0.0,0.0,0.0
13158,1.5,137.0,174.0,0.0,0.0,0.0,0.0
13159,1.75,137.0,174.0,0.0,0.0,0.0,0.0
13160,2.0,137.0,174.0,0.0,0.0,0.0,0.0
13161,2.25,137.0,174.0,0.0,0.0,0.0,0.0
13162,2.5,137.0,174.0,0.0,0.0,0.0,0.0
13163,2.75,137.0,174.0,0.0,0.0,0.0,0.0
13164,3.0,137.0,174.0,0.0,0.0,0.0,0.0
13165,3.25,137.0,174.0,0.0,0.0,0.0,0.0
13166,3.5,137.0,174.0,0.0,0.0,0.0,0.0
13167,3.75,137.0,174.0,0.0,0.0,0.0,0.0
13168,4.0,137.0,174.0,0.0,0.0,0.0,0.0
13169,4.25,137.0,174.0,0.0,0.0,0.0,0.0
13170,4.5,137.0,174.0,0.0,0.0,0.0,0.0
13171,4.75,137.0,174.0,0.0,0.0,0.0,0.0
13172,5.0,137.0,174.0,0.0,0.0,0.0,0.0
13173,5.25,137.0,174.0,0.0,0.0,0.0,0.0
13174,5.5,137.0,174.0,0.0,0.0,0.0,0.0
13175,5.75,137.0,174.0,0.0,0.0,0.0,0.0
13176,6.0,137.0,174.0,0.0,0.0,0.0,0.0
13177,6.25,137.0,174.0,1.0,4.763999999999999,0.25,0.25
13178,6.5,137.0,174.0,1.0,12.284,0.25,0.25
13179,6.75,137.0,174.0,1.0,10.141,1.75,1.25
13180,7.0,137.0,174.0,0.0,0.0,0.0,0.0
13181,7.25,137.0,174.0,2.0,19.441,4.25,1.5
13182,7.5,137.0,174.0,1.0,9.93,0.25,0.25
13183,7.75,137.0,174.0,6.0,48.603,2.1666666666666665,1.25
13184,8.0,137.0,174.0,7.0,73.761,1.8928571428571428,1.5357142857142858
13185,8.25,137.0,174.0,3.0,12.762,1.0833333333333333,0.5
13186,8.5,137.0,174.0,4.0,41.858000000000004,2.25,1.6875
13187,8.75,137.0,174.0,1.0,4.446000000000001,3.25,0.75
13188,9.0,137.0,174.0,2.0,24.603,1.75,1.375
13189,9.25,137.0,174.0,0.0,0.0,0.0,0.0
13190,9.5,137.0,174.0,0.0,0.0,0.0,0.0
13191,9.75,137.0,174.0,1.0,15.869000000000002,1.75,1.5
13192,10.0,137.0,174.0,2.0,23.317,1.625,1.25
13193,10.25,137.0,174.0,1.0,14.128,1.25,1.25
13194,10.5,137.0,174.0,0.0,0.0,0.0,0.0
13195,10.75,137.0,174.0,3.0,26.394,1.0833333333333333,0.9166666666666666
13196,11.0,137.0,174.0,1.0,3.0189999999999997,0.25,0.25
13197,11.25,137.0,174.0,1.0,13.737,0.25,0.25
13198,11.5,137.0,174.0,1.0,1.199,1.5,0.25
13199,11.75,137.0,174.0,1.0,1.607,0.25,0.25
13200,12.0,137.0,174.0,7.0,36.365,2.2142857142857144,0.7857142857142857
13201,12.25,137.0,174.0,1.0,3.4419999999999997,1.75,0.25
13202,12.5,137.0,174.0,1.0,13.606,2.25,1.25
13203,12.75,137.0,174.0,1.0,12.51,2.25,1.25
13204,13.0,137.0,174.0,0.0,0.0,0.0,0.0
13205,13.25,137.0,174.0,1.0,5.76,0.75,0.75
13206,13.5,137.0,174.0,1.0,5.428999999999999,2.0,0.5
13207,13.75,137.0,174.0,1.0,1.4380000000000002,0.25,0.25
13208,14.0,137.0,174.0,1.0,2.642,1.25,0.75
13209,14.25,137.0,174.0,4.0,16.352999999999998,3.375,0.8125
13210,14.5,137.0,174.0,3.0,21.969,4.0,1.3333333333333333
13211,14.75,137.0,174.0,2.0,20.529,0.75,0.75
13212,15.0,137.0,174.0,2.0,20.858,1.75,1.375
13213,15.25,137.0,174.0,4.0,40.492,0.8125,0.75
13214,15.5,137.0,174.0,1.0,3.014,8.25,4.5
13215,15.75,137.0,174.0,1.0,5.454,0.25,0.25
13216,16.0,137.0,174.0,4.0,21.254,0.75,0.75
13217,16.25,137.0,174.0,0.0,0.0,0.0,0.0
13218,16.5,137.0,174.0,1.0,5.166,0.25,0.25
13219,16.75,137.0,174.0,2.0,8.769,0.5,0.5
13220,17.0,137.0,174.0,0.0,0.0,0.0,0.0
13221,17.25,137.0,174.0,1.0,3.1060000000000003,0.5,0.5
13222,17.5,137.0,174.0,1.0,1.6780000000000002,0.25,0.25
13223,17.75,137.0,174.0,1.0,4.223,0.25,0.25
13224,18.0,137.0,174.0,0.0,0.0,0.0,0.0
13225,18.25,137.0,174.0,2.0,25.371000000000002,0.875,0.875
13226,18.5,137.0,174.0,1.0,9.11,1.0,1.0
13227,18.75,137.0,174.0,3.0,22.901000000000003,1.0833333333333333,0.9166666666666666
13228,19.0,137.0,174.0,1.0,4.593,0.75,0.75
13229,19.25,137.0,174.0,1.0,4.501,0.75,0.75
13230,19.5,137.0,174.0,0.0,0.0,0.0,0.0
13231,19.75,137.0,174.0,1.0,2.79,0.75,0.5
13232,20.0,137.0,174.0,1.0,4.322,0.25,0.25
13233,20.25,137.0,174.0,0.0,0.0,0.0,0.0
13234,20.5,137.0,174.0,0.0,0.0,0.0,0.0
13235,20.75,137.0,174.0,2.0,19.079,0.5,0.5
13236,21.0,137.0,174.0,0.0,0.0,0.0,0.0
13237,21.25,137.0,174.0,1.0,8.605,1.0,1.0
13238,21.5,137.0,174.0,1.0,9.632,0.75,0.75
13239,21.75,137.0,174.0,0.0,0.0,0.0,0.0
13240,22.0,137.0,174.0,0.0,0.0,0.0,0.0
13241,22.25,137.0,174.0,0.0,0.0,0.0,0.0
13242,22.5,137.0,174.0,0.0,0.0,0.0,0.0
13243,22.75,137.0,174.0,0.0,0.0,0.0,0.0
13244,23.0,137.0,174.0,2.0,16.741,6.25,0.75
13245,23.25,137.0,174.0,1.0,24.715,4.25,2.25
13246,23.5,137.0,174.0,0.0,0.0,0.0,0.0
13247,23.75,137.0,174.0,0.0,0.0,0.0,0.0
13248,0.0,138.0,175.0,0.0,0.0,0.0,0.0
13249,0.25,138.0,175.0,0.0,0.0,0.0,0.0
13250,0.5,138.0,175.0,0.0,0.0,0.0,0.0
13251,0.75,138.0,175.0,0.0,0.0,0.0,0.0
13252,1.0,138.0,175.0,0.0,0.0,0.0,0.0
13253,1.25,138.0,175.0,0.0,0.0,0.0,0.0
13254,1.5,138.0,175.0,0.0,0.0,0.0,0.0
13255,1.75,138.0,175.0,0.0,0.0,0.0,0.0
13256,2.0,138.0,175.0,0.0,0.0,0.0,0.0
13257,2.25,138.0,175.0,0.0,0.0,0.0,0.0
13258,2.5,138.0,175.0,0.0,0.0,0.0,0.0
13259,2.75,138.0,175.0,0.0,0.0,0.0,0.0
13260,3.0,138.0,175.0,0.0,0.0,0.0,0.0
13261,3.25,138.0,175.0,0.0,0.0,0.0,0.0
13262,3.5,138.0,175.0,0.0,0.0,0.0,0.0
13263,3.75,138.0,175.0,0.0,0.0,0.0,0.0
13264,4.0,138.0,175.0,0.0,0.0,0.0,0.0
13265,4.25,138.0,175.0,0.0,0.0,0.0,0.0
13266,4.5,138.0,175.0,0.0,0.0,0.0,0.0
13267,4.75,138.0,175.0,0.0,0.0,0.0,0.0
13268,5.0,138.0,175.0,0.0,0.0,0.0,0.0
13269,5.25,138.0,175.0,0.0,0.0,0.0,0.0
13270,5.5,138.0,175.0,0.0,0.0,0.0,0.0
13271,5.75,138.0,175.0,0.0,0.0,0.0,0.0
13272,6.0,138.0,175.0,0.0,0.0,0.0,0.0
13273,6.25,138.0,175.0,0.0,0.0,0.0,0.0
13274,6.5,138.0,175.0,0.0,0.0,0.0,0.0
13275,6.75,138.0,175.0,0.0,0.0,0.0,0.0
13276,7.0,138.0,175.0,0.0,0.0,0.0,0.0
13277,7.25,138.0,175.0,0.0,0.0,0.0,0.0
13278,7.5,138.0,175.0,0.0,0.0,0.0,0.0
13279,7.75,138.0,175.0,1.0,12.165,1.75,1.5
13280,8.0,138.0,175.0,0.0,0.0,0.0,0.0
13281,8.25,138.0,175.0,1.0,15.577,1.25,1.25
13282,8.5,138.0,175.0,0.0,0.0,0.0,0.0
13283,8.75,138.0,175.0,0.0,0.0,0.0,0.0
13284,9.0,138.0,175.0,1.0,3.61,0.5,0.5
13285,9.25,138.0,175.0,1.0,4.57,0.5,0.5
13286,9.5,138.0,175.0,2.0,5.293,0.5,0.375
13287,9.75,138.0,175.0,2.0,9.853,0.5,0.5
13288,10.0,138.0,175.0,0.0,0.0,0.0,0.0
13289,10.25,138.0,175.0,0.0,0.0,0.0,0.0
13290,10.5,138.0,175.0,0.0,0.0,0.0,0.0
13291,10.75,138.0,175.0,0.0,0.0,0.0,0.0
13292,11.0,138.0,175.0,1.0,2.495,0.75,0.5
13293,11.25,138.0,175.0,3.0,14.042,0.6666666666666666,0.6666666666666666
13294,11.5,138.0,175.0,0.0,0.0,0.0,0.0
13295,11.75,138.0,175.0,3.0,33.657,1.3333333333333333,1.25
13296,12.0,138.0,175.0,1.0,9.544,1.25,1.25
13297,12.25,138.0,175.0,0.0,0.0,0.0,0.0
13298,12.5,138.0,175.0,2.0,11.664,0.375,0.375
13299,12.75,138.0,175.0,1.0,7.167000000000001,0.75,0.75
13300,13.0,138.0,175.0,0.0,0.0,0.0,0.0
13301,13.25,138.0,175.0,1.0,14.205,0.25,0.25
13302,13.5,138.0,175.0,1.0,8.125,1.0,1.0
13303,13.75,138.0,175.0,0.0,0.0,0.0,0.0
13304,14.0,138.0,175.0,1.0,7.487,1.25,0.75
13305,14.25,138.0,175.0,0.0,0.0,0.0,0.0
13306,14.5,138.0,175.0,1.0,3.165,0.5,0.5
13307,14.75,138.0,175.0,0.0,0.0,0.0,0.0
13308,15.0,138.0,175.0,1.0,0.515,0.25,0.0
13309,15.25,138.0,175.0,0.0,0.0,0.0,0.0
13310,15.5,138.0,175.0,1.0,5.289,0.5,0.5
13311,15.75,138.0,175.0,1.0,1.419,0.25,0.25
13312,16.0,138.0,175.0,0.0,0.0,0.0,0.0
13313,16.25,138.0,175.0,2.0,12.795,1.0,0.75
13314,16.5,138.0,175.0,0.0,0.0,0.0,0.0
13315,16.75,138.0,175.0,1.0,3.2230000000000003,0.25,0.25
13316,17.0,138.0,175.0,1.0,2.9389999999999996,0.25,0.25
13317,17.25,138.0,175.0,0.0,0.0,0.0,0.0
13318,17.5,138.0,175.0,0.0,0.0,0.0,0.0
13319,17.75,138.0,175.0,1.0,7.941,1.25,1.25
13320,18.0,138.0,175.0,1.0,3.352,0.5,0.5
13321,18.25,138.0,175.0,1.0,2.367,0.25,0.25
13322,18.5,138.0,175.0,0.0,0.0,0.0,0.0
13323,18.75,138.0,175.0,0.0,0.0,0.0,0.0
13324,19.0,138.0,175.0,0.0,0.0,0.0,0.0
13325,19.25,138.0,175.0,0.0,0.0,0.0,0.0
13326,19.5,138.0,175.0,0.0,0.0,0.0,0.0
13327,19.75,138.0,175.0,0.0,0.0,0.0,0.0
13328,20.0,138.0,175.0,1.0,3.792,0.5,0.5
13329,20.25,138.0,175.0,1.0,2.177,0.25,0.25
13330,20.5,138.0,175.0,0.0,0.0,0.0,0.0
13331,20.75,138.0,175.0,0.0,0.0,0.0,0.0
13332,21.0,138.0,175.0,0.0,0.0,0.0,0.0
13333,21.25,138.0,175.0,0.0,0.0,0.0,0.0
13334,21.5,138.0,175.0,0.0,0.0,0.0,0.0
13335,21.75,138.0,175.0,1.0,7.65,0.25,0.25
13336,22.0,138.0,175.0,0.0,0.0,0.0,0.0
13337,22.25,138.0,175.0,0.0,0.0,0.0,0.0
13338,22.5,138.0,175.0,0.0,0.0,0.0,0.0
13339,22.75,138.0,175.0,0.0,0.0,0.0,0.0
13340,23.0,138.0,175.0,0.0,0.0,0.0,0.0
13341,23.25,138.0,175.0,0.0,0.0,0.0,0.0
13342,23.5,138.0,175.0,0.0,0.0,0.0,0.0
13343,23.75,138.0,175.0,0.0,0.0,0.0,0.0
13344,0.0,139.0,176.0,0.0,0.0,0.0,0.0
13345,0.25,139.0,176.0,0.0,0.0,0.0,0.0
13346,0.5,139.0,176.0,0.0,0.0,0.0,0.0
13347,0.75,139.0,176.0,0.0,0.0,0.0,0.0
13348,1.0,139.0,176.0,0.0,0.0,0.0,0.0
13349,1.25,139.0,176.0,0.0,0.0,0.0,0.0
13350,1.5,139.0,176.0,0.0,0.0,0.0,0.0
13351,1.75,139.0,176.0,0.0,0.0,0.0,0.0
13352,2.0,139.0,176.0,0.0,0.0,0.0,0.0
13353,2.25,139.0,176.0,0.0,0.0,0.0,0.0
13354,2.5,139.0,176.0,0.0,0.0,0.0,0.0
13355,2.75,139.0,176.0,0.0,0.0,0.0,0.0
13356,3.0,139.0,176.0,0.0,0.0,0.0,0.0
13357,3.25,139.0,176.0,0.0,0.0,0.0,0.0
13358,3.5,139.0,176.0,0.0,0.0,0.0,0.0
13359,3.75,139.0,176.0,0.0,0.0,0.0,0.0
13360,4.0,139.0,176.0,0.0,0.0,0.0,0.0
13361,4.25,139.0,176.0,0.0,0.0,0.0,0.0
13362,4.5,139.0,176.0,0.0,0.0,0.0,0.0
13363,4.75,139.0,176.0,1.0,5.468,0.5,0.5
13364,5.0,139.0,176.0,0.0,0.0,0.0,0.0
13365,5.25,139.0,176.0,0.0,0.0,0.0,0.0
13366,5.5,139.0,176.0,0.0,0.0,0.0,0.0
13367,5.75,139.0,176.0,0.0,0.0,0.0,0.0
13368,6.0,139.0,176.0,1.0,5.146,1.75,1.0
13369,6.25,139.0,176.0,0.0,0.0,0.0,0.0
13370,6.5,139.0,176.0,2.0,17.875999999999998,1.5,1.25
13371,6.75,139.0,176.0,1.0,0.34299999999999997,0.5,0.0
13372,7.0,139.0,176.0,0.0,0.0,0.0,0.0
13373,7.25,139.0,176.0,1.0,1.705,0.25,0.0
13374,7.5,139.0,176.0,3.0,26.372,1.1666666666666667,1.0833333333333333
13375,7.75,139.0,176.0,4.0,28.829,0.9375,0.875
13376,8.0,139.0,176.0,5.0,28.320999999999998,2.05,0.9
13377,8.25,139.0,176.0,6.0,39.653999999999996,1.9583333333333333,1.0
13378,8.5,139.0,176.0,4.0,32.022999999999996,3.6875,1.1875
13379,8.75,139.0,176.0,5.0,43.781,1.65,0.85
13380,9.0,139.0,176.0,4.0,30.503,2.25,0.8125
13381,9.25,139.0,176.0,1.0,6.87,1.0,1.0
13382,9.5,139.0,176.0,0.0,0.0,0.0,0.0
13383,9.75,139.0,176.0,0.0,0.0,0.0,0.0
13384,10.0,139.0,176.0,2.0,31.587,3.25,1.625
13385,10.25,139.0,176.0,2.0,20.25,1.125,1.125
13386,10.5,139.0,176.0,1.0,1.315,0.5,0.25
13387,10.75,139.0,176.0,1.0,2.358,0.25,0.25
13388,11.0,139.0,176.0,1.0,2.943,0.5,0.5
13389,11.25,139.0,176.0,0.0,0.0,0.0,0.0
13390,11.5,139.0,176.0,2.0,6.499,2.25,0.75
13391,11.75,139.0,176.0,0.0,0.0,0.0,0.0
13392,12.0,139.0,176.0,1.0,6.983,0.25,0.25
13393,12.25,139.0,176.0,0.0,0.0,0.0,0.0
13394,12.5,139.0,176.0,3.0,17.27,1.25,0.9166666666666666
13395,12.75,139.0,176.0,2.0,12.306999999999999,2.5,0.875
13396,13.0,139.0,176.0,1.0,0.789,2.0,0.25
13397,13.25,139.0,176.0,3.0,30.001,1.6666666666666667,1.5
13398,13.5,139.0,176.0,2.0,15.207999999999998,1.125,0.75
13399,13.75,139.0,176.0,1.0,6.641,1.75,1.25
13400,14.0,139.0,176.0,1.0,18.608,2.0,2.0
13401,14.25,139.0,176.0,1.0,1.219,0.5,0.25
13402,14.5,139.0,176.0,3.0,17.649,3.6666666666666665,0.6666666666666666
13403,14.75,139.0,176.0,5.0,41.952999999999996,3.4,1.0
13404,15.0,139.0,176.0,2.0,10.213,5.875,0.625
13405,15.25,139.0,176.0,1.0,1.419,1.0,0.25
13406,15.5,139.0,176.0,1.0,24.745,2.75,2.25
13407,15.75,139.0,176.0,2.0,8.409,0.375,0.375
13408,16.0,139.0,176.0,0.0,0.0,0.0,0.0
13409,16.25,139.0,176.0,1.0,10.357999999999999,1.5,1.5
13410,16.5,139.0,176.0,3.0,42.788999999999994,3.5,1.0833333333333333
13411,16.75,139.0,176.0,1.0,3.77,0.5,0.5
13412,17.0,139.0,176.0,0.0,0.0,0.0,0.0
13413,17.25,139.0,176.0,0.0,0.0,0.0,0.0
13414,17.5,139.0,176.0,1.0,4.111000000000001,0.25,0.25
13415,17.75,139.0,176.0,1.0,5.678999999999999,0.5,0.5
13416,18.0,139.0,176.0,2.0,11.940999999999999,3.125,0.75
13417,18.25,139.0,176.0,2.0,4.348000000000001,0.25,0.25
13418,18.5,139.0,176.0,2.0,11.214,0.75,0.75
13419,18.75,139.0,176.0,1.0,9.573,1.25,0.75
13420,19.0,139.0,176.0,0.0,0.0,0.0,0.0
13421,19.25,139.0,176.0,1.0,4.664,0.75,0.75
13422,19.5,139.0,176.0,0.0,0.0,0.0,0.0
13423,19.75,139.0,176.0,2.0,19.054,1.125,1.125
13424,20.0,139.0,176.0,0.0,0.0,0.0,0.0
13425,20.25,139.0,176.0,0.0,0.0,0.0,0.0
13426,20.5,139.0,176.0,0.0,0.0,0.0,0.0
13427,20.75,139.0,176.0,0.0,0.0,0.0,0.0
13428,21.0,139.0,176.0,0.0,0.0,0.0,0.0
13429,21.25,139.0,176.0,0.0,0.0,0.0,0.0
13430,21.5,139.0,176.0,0.0,0.0,0.0,0.0
13431,21.75,139.0,176.0,0.0,0.0,0.0,0.0
13432,22.0,139.0,176.0,0.0,0.0,0.0,0.0
13433,22.25,139.0,176.0,0.0,0.0,0.0,0.0
13434,22.5,139.0,176.0,0.0,0.0,0.0,0.0
13435,22.75,139.0,176.0,0.0,0.0,0.0,0.0
13436,23.0,139.0,176.0,1.0,23.174,4.0,2.0
13437,23.25,139.0,176.0,1.0,3.367,4.5,0.25
13438,23.5,139.0,176.0,0.0,0.0,0.0,0.0
13439,23.75,139.0,176.0,0.0,0.0,0.0,0.0
13440,0.0,140.0,177.0,0.0,0.0,0.0,0.0
13441,0.25,140.0,177.0,0.0,0.0,0.0,0.0
13442,0.5,140.0,177.0,0.0,0.0,0.0,0.0
13443,0.75,140.0,177.0,0.0,0.0,0.0,0.0
13444,1.0,140.0,177.0,0.0,0.0,0.0,0.0
13445,1.25,140.0,177.0,0.0,0.0,0.0,0.0
13446,1.5,140.0,177.0,0.0,0.0,0.0,0.0
13447,1.75,140.0,177.0,0.0,0.0,0.0,0.0
13448,2.0,140.0,177.0,0.0,0.0,0.0,0.0
13449,2.25,140.0,177.0,0.0,0.0,0.0,0.0
13450,2.5,140.0,177.0,0.0,0.0,0.0,0.0
13451,2.75,140.0,177.0,0.0,0.0,0.0,0.0
13452,3.0,140.0,177.0,0.0,0.0,0.0,0.0
13453,3.25,140.0,177.0,0.0,0.0,0.0,0.0
13454,3.5,140.0,177.0,0.0,0.0,0.0,0.0
13455,3.75,140.0,177.0,0.0,0.0,0.0,0.0
13456,4.0,140.0,177.0,0.0,0.0,0.0,0.0
13457,4.25,140.0,177.0,0.0,0.0,0.0,0.0
13458,4.5,140.0,177.0,0.0,0.0,0.0,0.0
13459,4.75,140.0,177.0,0.0,0.0,0.0,0.0
13460,5.0,140.0,177.0,0.0,0.0,0.0,0.0
13461,5.25,140.0,177.0,0.0,0.0,0.0,0.0
13462,5.5,140.0,177.0,0.0,0.0,0.0,0.0
13463,5.75,140.0,177.0,0.0,0.0,0.0,0.0
13464,6.0,140.0,177.0,0.0,0.0,0.0,0.0
13465,6.25,140.0,177.0,0.0,0.0,0.0,0.0
13466,6.5,140.0,177.0,2.0,16.78,1.5,1.125
13467,6.75,140.0,177.0,0.0,0.0,0.0,0.0
13468,7.0,140.0,177.0,2.0,26.679000000000002,3.75,2.125
13469,7.25,140.0,177.0,4.0,43.648,2.0625,1.3125
13470,7.5,140.0,177.0,0.0,0.0,0.0,0.0
13471,7.75,140.0,177.0,2.0,10.992,3.875,0.75
13472,8.0,140.0,177.0,5.0,39.335,3.3,1.05
13473,8.25,140.0,177.0,2.0,12.819,1.0,0.875
13474,8.5,140.0,177.0,2.0,17.182,2.0,1.125
13475,8.75,140.0,177.0,1.0,11.806,4.0,1.5
13476,9.0,140.0,177.0,3.0,9.087,3.25,0.5833333333333334
13477,9.25,140.0,177.0,1.0,5.561,3.75,1.25
13478,9.5,140.0,177.0,1.0,6.391,3.5,1.0
13479,9.75,140.0,177.0,1.0,1.831,0.75,0.25
13480,10.0,140.0,177.0,2.0,22.694000000000003,1.25,1.25
13481,10.25,140.0,177.0,0.0,0.0,0.0,0.0
13482,10.5,140.0,177.0,0.0,0.0,0.0,0.0
13483,10.75,140.0,177.0,2.0,12.706000000000001,0.625,0.625
13484,11.0,140.0,177.0,0.0,0.0,0.0,0.0
13485,11.25,140.0,177.0,0.0,0.0,0.0,0.0
13486,11.5,140.0,177.0,1.0,1.516,10.25,0.25
13487,11.75,140.0,177.0,1.0,2.443,0.5,0.25
13488,12.0,140.0,177.0,0.0,0.0,0.0,0.0
13489,12.25,140.0,177.0,3.0,26.392,1.6666666666666667,1.1666666666666667
13490,12.5,140.0,177.0,3.0,16.675,4.416666666666667,0.5
13491,12.75,140.0,177.0,0.0,0.0,0.0,0.0
13492,13.0,140.0,177.0,3.0,14.017999999999999,0.5,0.5
13493,13.25,140.0,177.0,1.0,3.4189999999999996,0.25,0.25
13494,13.5,140.0,177.0,1.0,6.7,0.5,0.5
13495,13.75,140.0,177.0,2.0,20.762,2.125,1.5
13496,14.0,140.0,177.0,1.0,6.664,2.5,1.0
13497,14.25,140.0,177.0,1.0,9.895,11.75,1.0
13498,14.5,140.0,177.0,1.0,4.684,1.25,0.75
13499,14.75,140.0,177.0,2.0,9.414,0.75,0.5
13500,15.0,140.0,177.0,1.0,1.396,0.25,0.25
13501,15.25,140.0,177.0,0.0,0.0,0.0,0.0
13502,15.5,140.0,177.0,0.0,0.0,0.0,0.0
13503,15.75,140.0,177.0,2.0,21.176,4.5,0.875
13504,16.0,140.0,177.0,1.0,1.847,0.25,0.25
13505,16.25,140.0,177.0,1.0,1.155,0.25,0.25
13506,16.5,140.0,177.0,0.0,0.0,0.0,0.0
13507,16.75,140.0,177.0,0.0,0.0,0.0,0.0
13508,17.0,140.0,177.0,0.0,0.0,0.0,0.0
13509,17.25,140.0,177.0,1.0,3.8960000000000004,0.25,0.25
13510,17.5,140.0,177.0,1.0,6.044,1.0,0.5
13511,17.75,140.0,177.0,3.0,7.735,0.4166666666666667,0.4166666666666667
13512,18.0,140.0,177.0,0.0,0.0,0.0,0.0
13513,18.25,140.0,177.0,2.0,20.105,0.75,0.75
13514,18.5,140.0,177.0,1.0,8.949,1.0,0.75
13515,18.75,140.0,177.0,0.0,0.0,0.0,0.0
13516,19.0,140.0,177.0,1.0,4.003,0.75,0.75
13517,19.25,140.0,177.0,0.0,0.0,0.0,0.0
13518,19.5,140.0,177.0,0.0,0.0,0.0,0.0
13519,19.75,140.0,177.0,1.0,5.331,0.75,0.75
13520,20.0,140.0,177.0,2.0,34.223,0.5,0.5
13521,20.25,140.0,177.0,1.0,1.337,0.25,0.25
13522,20.5,140.0,177.0,0.0,0.0,0.0,0.0
13523,20.75,140.0,177.0,0.0,0.0,0.0,0.0
13524,21.0,140.0,177.0,0.0,0.0,0.0,0.0
13525,21.25,140.0,177.0,1.0,6.812,1.0,1.0
13526,21.5,140.0,177.0,0.0,0.0,0.0,0.0
13527,21.75,140.0,177.0,0.0,0.0,0.0,0.0
13528,22.0,140.0,177.0,0.0,0.0,0.0,0.0
13529,22.25,140.0,177.0,0.0,0.0,0.0,0.0
13530,22.5,140.0,177.0,1.0,16.07,5.75,4.0
13531,22.75,140.0,177.0,0.0,0.0,0.0,0.0
13532,23.0,140.0,177.0,2.0,43.541,4.125,2.0
13533,23.25,140.0,177.0,2.0,38.078,4.0,1.75
13534,23.5,140.0,177.0,0.0,0.0,0.0,0.0
13535,23.75,140.0,177.0,0.0,0.0,0.0,0.0
13536,0.0,141.0,178.0,0.0,0.0,0.0,0.0
13537,0.25,141.0,178.0,0.0,0.0,0.0,0.0
13538,0.5,141.0,178.0,0.0,0.0,0.0,0.0
13539,0.75,141.0,178.0,0.0,0.0,0.0,0.0
13540,1.0,141.0,178.0,0.0,0.0,0.0,0.0
13541,1.25,141.0,178.0,0.0,0.0,0.0,0.0
13542,1.5,141.0,178.0,0.0,0.0,0.0,0.0
13543,1.75,141.0,178.0,0.0,0.0,0.0,0.0
13544,2.0,141.0,178.0,0.0,0.0,0.0,0.0
13545,2.25,141.0,178.0,0.0,0.0,0.0,0.0
13546,2.5,141.0,178.0,0.0,0.0,0.0,0.0
13547,2.75,141.0,178.0,0.0,0.0,0.0,0.0
13548,3.0,141.0,178.0,0.0,0.0,0.0,0.0
13549,3.25,141.0,178.0,0.0,0.0,0.0,0.0
13550,3.5,141.0,178.0,0.0,0.0,0.0,0.0
13551,3.75,141.0,178.0,0.0,0.0,0.0,0.0
13552,4.0,141.0,178.0,0.0,0.0,0.0,0.0
13553,4.25,141.0,178.0,0.0,0.0,0.0,0.0
